,n_score,e_score,o_score,a_score,c_score,i_score,s_score,age_25-34,age_35-44,age_45-54,age_55+,gender_Female,education_Graduate Degree,education_Left School before College,education_Professional Certificate/Diploma,education_University Degree,residing_country_Other,residing_country_USA
0,-0.11523707838734203,-1.8696512382664805,0.6322540933598352,-0.7208033819115284,-0.07709354802282112,1.5149236125641934,1.264300896215963,0,0,0,0,0,0,0,0,0,0,1
1,-1.9735927266522972,0.5231623376807323,-0.12558932703954084,2.3599504918116856,1.0669899455349663,-0.8385587104866923,-0.93714674678276,0,1,0,0,1,0,0,1,0,0,0
2,-0.005922040254109362,1.2709165801642361,2.147940934158587,-0.5667656882253677,0.06591688867190232,-0.8385587104866923,0.16357707471660154,1,0,0,0,0,1,0,0,0,0,0
3,1.9617486461440785,-2.0192020867631815,0.9353914615195856,0.3574604738915965,-1.9362292250542257,1.0442271479540164,-1.3040546872825471,0,1,0,0,1,0,0,1,0,0,1
4,-0.771127307186738,0.07450979219062986,0.3291167252000848,1.7437997170670427,1.2100003822296899,-0.36786224587651517,-0.5702388062829729,0,0,0,0,0,0,0,0,0,0,1
5,-1.2083874597196687,0.672713186177433,-1.1865701155986672,-0.41272799453920694,0.06591688867190232,-0.36786224587651517,-0.93714674678276,0,0,1,0,0,0,0,0,1,0,0
6,1.852433608010846,-1.420998692776378,-0.12558932703954084,-1.799067237714653,-1.7932187883595023,1.0442271479540164,0.8973929557161759,0,0,0,0,0,0,1,0,0,0,0
7,1.3058584173446826,-0.3741427532994725,0.3291167252000848,0.5114981675777572,-0.07709354802282112,-0.8385587104866923,1.264300896215963,0,0,0,0,0,0,1,0,0,0,1
8,0.21270803601235597,-0.6732444502928742,0.3291167252000848,0.04938508651927512,-1.0781666048858851,-0.8385587104866923,-1.3040546872825471,1,0,0,0,0,1,0,0,0,0,1
9,0.9779133029449846,0.22406064068733067,0.48068540927996,-0.874841075597689,0.20892732536662575,1.5149236125641934,1.264300896215963,0,1,0,0,1,0,0,0,0,1,0
10,1.0872283410782173,0.9718148831708346,0.3291167252000848,-1.6450295440284926,-0.9351561681911618,1.0442271479540164,0.5304850152163887,0,0,0,0,1,0,0,1,0,0,1
